feature_id,grouping,group_key,group_size,consensus_rt,group_median_rt,q1,q3,iqr,lower_fence,upper_fence,rt_deviation_min,z_score,severity,rt_status,phylum,kingdom,annotation_superclass,annotation_tier
A15_12697,molecular_family,ALL-25-2-POS:250,4,2.2081,8.5294,6.8604,9.8154,2.955,2.4278,14.2479,-6.3213,-1.601,mild,RT_uncertain,Bacillota,Bacteria,,Unidentified
A15_73292,molecular_family,ALL-25-2-POS:598,4,7.1116,12.3022,10.6269,12.8969,2.27,7.2218,16.3019,-5.1906,-2.14,moderate,RT_uncertain,Streptophyta,Viridiplantae,Glycerolipids,Bronze
A15_161931,molecular_family,OE23-POS:633,8,15.2902,18.5538,18.2113,18.6859,0.4746,17.4994,19.3977,-3.2636,-2.857,moderate,RT_uncertain,Nematoda,Animalia,,Unidentified
A15_84777,molecular_family,ALL-25-2-POS:446,4,8.2633,9.1866,8.9,9.2945,0.3945,8.3082,9.8863,-0.9233,-2.092,moderate,RT_uncertain,Streptophyta,Viridiplantae,Glycerophospholipids|Sphingolipids,Bronze
A15_23597,molecular_family,OE23-POS:754,6,3.3274,5.4347,5.1376,5.7563,0.6187,4.2096,6.6844,-2.1073,-2.363,moderate,RT_uncertain,Mollusca,Animalia,,Unidentified
A15_193039,molecular_family,OE23-POS:1398,4,18.0266,19.862,19.3932,19.9382,0.545,18.5757,20.7556,-1.8355,-2.185,moderate,RT_uncertain,Chlorophyta,Viridiplantae,,Unidentified
A15_194957,molecular_family,OE23-POS:57,6,18.2076,19.4372,19.2868,19.8358,0.549,18.4633,20.6594,-1.2296,-1.96,mild,RT_uncertain,Nematoda,Animalia,Glycerolipids,Bronze
A15_24675,molecular_family,OE23-POS:1234,4,3.4002,2.5012,2.4521,2.7617,0.3096,1.9877,3.2262,0.899,2.253,moderate,RT_uncertain,Mollusca,Animalia,,Unidentified
A15_4506,molecular_family,OE23-POS:838,4,1.8053,1.6621,1.6558,1.702,0.0461,1.5867,1.7711,0.1432,2.255,moderate,RT_uncertain,Arthropoda,Animalia,Glycerophospholipids,Bronze
A15_203858,molecular_family,OE23-POS:440,12,18.9934,12.4444,11.159,12.758,1.5989,8.7606,15.1563,6.5491,2.849,moderate,RT_uncertain,Chlorophyta,Viridiplantae,,Unidentified
A15_35399,molecular_family,OE23-POS:2712,4,4.349,4.0311,3.9965,4.1206,0.1241,3.8104,4.3067,0.3179,2.02,moderate,RT_uncertain,Mollusca,Animalia,,Unidentified
A15_OE25-1-ALL_47647,lipid_superclass,Glycerophospholipids|Sphingolipids,948,23.5033,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,15.2729,3.303,severe,RT_uncertain,Evosea,Protists,Glycerophospholipids|Sphingolipids,Bronze
A15_OE25-1-ALL_45439,lipid_superclass,Glycerophospholipids|Sphingolipids,948,22.2038,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,13.9734,3.022,severe,RT_uncertain,Evosea,Protists,Glycerophospholipids|Sphingolipids,Bronze
A15_OE25-1-ALL_47579,lipid_superclass,Glycerophospholipids|Sphingolipids,948,23.5201,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,15.2897,3.307,severe,RT_uncertain,Evosea,Protists,Glycerophospholipids|Sphingolipids,Bronze
A15_OE25-1-ALL_48355,lipid_superclass,Glycerophospholipids|Sphingolipids,948,24.0597,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,15.8293,3.424,severe,RT_uncertain,Evosea,Protists,Glycerophospholipids|Sphingolipids,Bronze
