model_class,adduct,n_raw,n_inlier,mass_intercept,residual_ppm_median,residual_ppm_p95,carbon_min,carbon_max,db_min,db_max
Cer,M+H,37,36,64.00250499999999,0.6060420731952252,1.6741630036993218,32,38,1,6
DG,M+H,155,120,121.01255899999998,0.488202669355539,1.8607935163457792,25,46,1,9
DG,M+NH4,118,106,138.03937049999996,0.7935211308523255,3.5173479787524218,24,50,0,11
DG,M+Na,17,17,142.99664500000003,1.1910804095955185,2.6926759575696733,16,36,0,5
DGDG,M+NH4,75,75,462.14413599999995,0.4975275390239587,3.3115906191213793,30,42,0,8
DGDG,M+Na,8,8,467.100019,0.5273197709161717,1.5683334299990361,34,36,1,6
LPE,M+H,33,28,230.042084,0.6050458855155052,1.6473346690851733,14,20,0,4
MG,M+H,10,10,107.03308949999996,0.17525141142039613,0.7897832154190105,16,18,0,4
MGDG,M+NH4,55,55,300.09104500000007,1.5794608373522383,5.292878377359532,32,40,0,10
MGDG,M+Na,14,14,305.0467185,0.35128058570796106,2.962663158049341,29,34,0,4
PA,M+NH4,44,44,218.00528399999993,0.4575628722503904,1.6576466137557038,32,46,0,7
PE,M+H,122,107,244.02093399999995,0.6815901821306191,3.573099504327238,28,40,0,10
PG,M+H,46,46,275.0157815,0.9843596359192055,5.083683129164478,27,36,0,5
PG,M+NH4,88,88,292.042423,1.2198647385815227,3.487004458648204,28,38,0,6
PI,M+H,21,21,363.03268,1.0433030407506658,3.572911528101972,31,38,0,6
PI,M+NH4,18,18,380.0570355,1.0042911273679174,4.106842008311429,34,40,1,9
PI,M+Na,8,8,385.0169525,0.5776076608515213,3.995131968279385,32,36,0,2
PS,M+H,25,24,288.01135,0.7572815808392214,3.118465596147082,31,38,0,6
TG,M+H,26,16,134.99166349999996,1.3610942712431529,2.9378166187645403,19,38,0,7
TG,M+NH4,300,101,168.01339800000005,0.5230024488306649,2.0681145666673464,24,54,0,10
TG,M+Na,14,9,156.97733899999994,0.6433787110320167,1.6187976380255762,34,56,1,10
