model_class,n_train,cv_mae_min,cv_rmse_min,cv_r2,intercept,coef_total_c,coef_total_db,carbon_min,carbon_max,db_min,db_max,accepted
Cer,36,0.8411405337736405,0.9801399737042522,0.6213431065768449,-7.906291704739191,0.737608077054211,-0.9439942516195026,32,38,1,6,True
DG,243,1.5714143873052964,2.0079029926584298,0.6111585057714297,-8.72397554464283,0.7749979257000561,-1.1667033812161167,16,50,0,11,True
DGDG,83,0.3382544499821877,0.5856860272859715,0.9263590839681854,-9.84702245456942,0.7969707397722745,-1.2150806466896351,30,42,0,8,True
LPE,28,0.3389365285503785,0.4469802244349223,0.8759466863154389,-9.979079489576144,0.8606882675661404,-1.170477335717479,14,20,0,4,True
MGDG,69,0.8279780496428177,1.245114143944953,0.5983148761646524,-7.227987461999792,0.7136215871884072,-0.9910990093944346,29,40,0,10,True
PA,44,1.2162337236416565,1.6324654529263793,0.7033617256967303,-14.482399492239004,0.9745324568053966,-1.6298506783448408,32,46,0,7,True
PE,107,0.7810265191808935,1.1992155740840116,0.6001414379426993,-9.26181068607596,0.7895420897768497,-0.992380974274033,28,40,0,10,True
PG,134,1.2066669224409194,1.6185020703260757,0.6121441770052742,-11.894625783240171,0.8556663416010282,-1.7069358969039277,27,38,0,6,True
PI,47,1.0203980112592885,1.3282581933075521,0.6709048590632194,-29.377743027881785,1.3047637756499284,-1.2189567572502,31,40,0,9,True
PS,24,1.5284837376987621,2.109069978492806,0.31211910221121963,-20.710789602554883,1.1013942985568805,-1.6457684646321251,31,38,0,6,True
TG,126,1.0422821646849973,1.376005686845104,0.9139382673502149,-9.531868903236134,0.6770053889228279,-1.0019959082152408,19,56,0,10,True
