feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_100018,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_100229,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_100283,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_100665,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_100788,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_100791,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_100852,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_100888,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_100890,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_10093,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_101184,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_10122,PI,PI,PI,Medium,no_candidate_within_mass_tolerance
A15_101268,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_101686,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_10175,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_101980,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102203,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102281,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_10231,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102315,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_102352,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_102469,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_1025,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102639,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_102700,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_102723,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_102754,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_1028,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102858,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_102902,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_102972,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_103042,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_103059,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_103076,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_103165,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_103199,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_103211,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_103320,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_103341,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_103359,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_103374,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
