summary_label,n_features,n_queryable,n_any_public_match,n_any_soil_match,summary_dimension,mode
Archaea,138,133,98,76,kingdom,POS
Bacteria,1651,1600,1063,637,kingdom,POS
Fungi,734,697,440,305,kingdom,POS
Protists,61,60,40,30,kingdom,POS
Viridiplantae,5167,4916,2337,1239,kingdom,POS
Actinomycetota,275,271,202,128,phylum,POS
Ascomycota,261,253,169,125,phylum,POS
Bacillota,963,933,562,310,phylum,POS
Basidiomycota,441,412,260,173,phylum,POS
Discosea,35,35,21,17,phylum,POS
Heterolobosea,26,25,19,13,phylum,POS
Methanobacteriota,138,133,98,76,phylum,POS
Mucoromycota,32,32,11,7,phylum,POS
Pseudomonadota,413,396,299,199,phylum,POS
Streptophyta,5167,4916,2337,1239,phylum,POS
Animalia,1329,1328,475,83,kingdom,NEG
Archaea,21,21,5,2,kingdom,NEG
Bacteria,457,457,164,19,kingdom,NEG
Fungi,1108,1107,617,149,kingdom,NEG
Plantae,1773,1773,762,205,kingdom,NEG
Protozoa,1009,1009,260,28,kingdom,NEG
Actinomycetota,46,46,13,3,phylum,NEG
Arthropoda,753,752,334,68,phylum,NEG
Ascomycota,937,937,530,130,phylum,NEG
Bacillota,246,246,74,4,phylum,NEG
Basidiomycota,154,153,78,18,phylum,NEG
Chlorophyta,316,316,94,9,phylum,NEG
Discosea,8,8,4,0,phylum,NEG
Evosea,440,440,107,9,phylum,NEG
Heterolobosea,561,561,149,19,phylum,NEG
Methanobacteriota,18,18,5,2,phylum,NEG
Mollusca,327,327,81,10,phylum,NEG
Mucoromycota,17,17,9,1,phylum,NEG
Nematoda,249,249,60,5,phylum,NEG
Pseudomonadota,165,165,77,12,phylum,NEG
Streptophyta,1457,1457,668,196,phylum,NEG
Thermoproteota,3,3,0,0,phylum,NEG
