phylum,frozen_n50,reproduced_n50,delta,absolute_relative_delta,per_feature_pearson_r,n50_pearson_r,validation_mode
Actinomycetota,581,561,-20,0.03442340791738382,,0.9996075075264299,bounded_n50_frozen_curve
Amoebozoa,196,194,-2,0.01020408163265306,,0.9996075075264299,bounded_n50_frozen_curve
Arthropoda,495,490,-5,0.010101010101010102,,0.9996075075264299,bounded_n50_frozen_curve
Ascomycota,410,406,-4,0.00975609756097561,,0.9996075075264299,bounded_n50_frozen_curve
Bacillota,442,431,-11,0.024886877828054297,,0.9996075075264299,bounded_n50_frozen_curve
Basidiomycota,406,403,-3,0.007389162561576354,,0.9996075075264299,bounded_n50_frozen_curve
Bryophyta,165,167,2,0.012121212121212121,,0.9996075075264299,bounded_n50_frozen_curve
Chlorophyta,267,270,3,0.011235955056179775,,0.9996075075264299,bounded_n50_frozen_curve
Euryarchaeota,563,544,-19,0.03374777975133215,,0.9996075075264299,bounded_n50_frozen_curve
Marchantiophyta,285,289,4,0.014035087719298246,,0.9996075075264299,bounded_n50_frozen_curve
Methanobacteriota,541,525,-16,0.029574861367837338,,0.9996075075264299,bounded_n50_frozen_curve
Mollusca,304,301,-3,0.009868421052631578,,0.9996075075264299,bounded_n50_frozen_curve
Mucoromycota,299,296,-3,0.010033444816053512,,0.9996075075264299,bounded_n50_frozen_curve
Nematoda,484,473,-11,0.022727272727272728,,0.9996075075264299,bounded_n50_frozen_curve
Pseudomonadota,440,432,-8,0.01818181818181818,,0.9996075075264299,bounded_n50_frozen_curve
Thermoproteota,564,551,-13,0.02304964539007092,,0.9996075075264299,bounded_n50_frozen_curve
Trachaeophyta,357,351,-6,0.01680672268907563,,0.9996075075264299,bounded_n50_frozen_curve
